0.0491, 0.1407, 0.3817, 0.542, 0.8404, 1.343, 1.6136, 2.4504, 3.1577, 4.1036
0.0495, 0.1421, 0.3848, 0.5445, 0.8545, 1.3467, 1.6299, 2.467, 3.16, 4.1068
0.0496, 0.1423, 0.3875, 0.5495, 0.8689, 1.3538, 1.6422, 2.4735, 3.1671, 4.1219
0.0496, 0.1464, 0.3878, 0.5582, 0.8695, 1.3657, 1.678, 2.4798, 3.1942, 4.1249
0.0498, 0.148, 0.3904, 0.5603, 0.8717, 1.3736, 1.6783, 2.4882, 3.2309, 4.1448
0.0499, 0.1485, 0.3954, 0.5612, 0.8725, 1.3866, 1.7032, 2.5045, 3.2366, 4.2005
0.05, 0.1494, 0.3995, 0.5655, 0.8762, 1.4002, 1.7292, 2.5312, 3.2409, 4.2111
0.05, 0.1519, 0.4006, 0.5689, 0.8831, 1.4194, 1.7319, 2.5589, 3.2537, 4.2115
0.0502, 0.1533, 0.4031, 0.5699, 0.8983, 1.4221, 1.7323, 2.66, 3.2887, 4.2552
0.0504, 0.1537, 0.4036, 0.5735, 0.9025, 1.4505, 1.7384, 2.661, 3.2926, 4.308
0.0505, 0.1537, 0.4049, 0.5768, 0.9043, 1.4552, 1.7605, 2.6829, 3.3044, 4.353
0.0508, 0.1545, 0.4081, 0.5777, 0.9193, 1.4582, 1.7703, 2.6894, 3.3133, 4.3628
0.0509, 0.1556, 0.4106, 0.5778, 0.9299, 1.4616, 1.7754, 2.7156, 3.3488, 4.3653
0.0514, 0.1557, 0.4177, 0.5842, 0.9312, 1.4637, 1.8039, 2.7261, 3.3582, 4.4121
0.0514, 0.1566, 0.4199, 0.5911, 0.9353, 1.4725, 1.8067, 2.7336, 3.403, 4.4767
0.0514, 0.1584, 0.4214, 0.5918, 0.9364, 1.4744, 1.8323, 2.7669, 3.423, 4.4982
0.0514, 0.1586, 0.4219, 0.5924, 0.9379, 1.4828, 1.8642, 2.808, 3.4448, 4.5762
0.0518, 0.1597, 0.4229, 0.5928, 0.939, 1.4843, 1.8662, 2.8346, 3.4517, 4.6333
0.0521, 0.1602, 0.4258, 0.5928, 0.9434, 1.4897, 1.8867, 2.8483, 3.4919, 4.6506
0.0521, 0.1603, 0.4264, 0.598, 0.9459, 1.4991, 1.9037, 2.8497, 3.4998, 4.6773
0.0524, 0.1619, 0.4284, 0.5997, 0.9546, 1.5154, 1.9283, 2.8554, 3.5006, 4.6998
0.0525, 0.1621, 0.431, 0.6039, 0.9553, 1.5202, 1.9357, 2.8856, 3.5024, 4.7006
0.0529, 0.1639, 0.4355, 0.6043, 0.9584, 1.5249, 1.9443, 2.8862, 3.5104, 4.7425
0.0529, 0.1641, 0.4393, 0.6113, 0.9699, 1.5323, 1.988, 2.8931, 3.5144, 4.7918
0.053, 0.1643, 0.4439, 0.6172, 0.9714, 1.535, 2.0003, 2.9086, 3.5471, 4.7926
0.0535, 0.1653, 0.4455, 0.6195, 0.9741, 1.5445, 2.0069, 2.9372, 3.5482, 4.8231
0.0536, 0.1657, 0.4473, 0.6201, 0.9756, 1.5452, 2.0274, 2.9389, 3.5524, 4.9083
0.0537, 0.1661, 0.4488, 0.6225, 0.9853, 1.547, 2.0277, 2.9398, 3.5568, 4.9632
0.0538, 0.1666, 0.4519, 0.6252, 0.9869, 1.5484, 2.028, 2.9414, 3.564, 4.9951
0.0542, 0.1669, 0.4527, 0.6273, 0.9878, 1.5512, 2.0417, 2.9564, 3.5888, 4.9979
0.0542, 0.1675, 0.4534, 0.6299, 0.9965, 1.5546, 2.0471, 2.9819, 3.5949, 5.0219
0.0544, 0.169, 0.4567, 0.6319, 1.006, 1.5561, 2.0478, 2.9929, 3.645, 5.0435
0.0548, 0.1693, 0.4573, 0.6326, 1.0081, 1.5565, 2.0479, 3.0101, 3.6499, 5.0805
0.0548, 0.1696, 0.4578, 0.6347, 1.015, 1.5628, 2.0493, 3.0162, 3.6678, 5.0819
0.0549, 0.1711, 0.4603, 0.637, 1.0163, 1.5633, 2.0803, 3.026, 3.7056, 5.0859
0.0554, 0.1711, 0.4616, 0.6419, 1.0215, 1.5863, 2.0991, 3.0273, 3.7272, 5.1014
0.0557, 0.1715, 0.4651, 0.6437, 1.0236, 1.5924, 2.1127, 3.0479, 3.734, 5.1249
0.0559, 0.1721, 0.466, 0.6566, 1.0237, 1.5929, 2.1156, 3.0483, 3.7585, 5.1273
0.056, 0.1723, 0.4662, 0.6613, 1.0446, 1.5984, 2.1422, 3.0552, 3.7849, 5.1327
0.0561, 0.1732, 0.47, 0.6664, 1.0472, 1.6112, 2.1498, 3.1038, 3.8143, 5.1591
0.0561, 0.1735, 0.4702, 0.67, 1.0501, 1.6157, 2.1792, 3.1637, 3.8336, 5.2044
0.0562, 0.174, 0.4731, 0.6736, 1.0868, 1.6161, 2.186, 3.1697, 3.8558, 5.2074
0.0562, 0.174, 0.4733, 0.6737, 1.0881, 1.6168, 2.2119, 3.1724, 3.8987, 5.2581
0.0563, 0.1741, 0.4759, 0.6741, 1.0904, 1.6278, 2.2137, 3.1992, 3.9031, 5.281
0.0564, 0.1742, 0.4768, 0.6751, 1.0914, 1.6413, 2.2169, 3.2359, 3.9254, 5.2931
0.0564, 0.1748, 0.4803, 0.6759, 1.0929, 1.6622, 2.2538, 3.2612, 3.9388, 5.3162
0.0566, 0.1759, 0.4814, 0.6761, 1.0944, 1.6638, 2.2573, 3.3394, 3.94, 5.3509
0.0568, 0.1763, 0.4832, 0.6869, 1.0963, 1.6682, 2.263, 3.4156, 3.9419, 5.4174
0.0568, 0.1773, 0.4849, 0.6901, 1.1056, 1.6736, 2.2738, 3.4339, 3.9434, 5.4439
0.0569, 0.1777, 0.486, 0.6988, 1.1212, 1.7046, 2.2787, 3.4381, 3.9532, 5.4982
0.0569, 0.1792, 0.4864, 0.7028, 1.1218, 1.7177, 2.2811, 3.4491, 3.9784, 5.4998
0.057, 0.18, 0.4882, 0.7031, 1.1232, 1.726, 2.2937, 3.4711, 4.0015, 5.5328
0.0572, 0.1808, 0.4913, 0.7081, 1.1275, 1.7599, 2.2962, 3.4797, 4.0033, 5.5372
0.0574, 0.1813, 0.495, 0.7119, 1.1355, 1.768, 2.2988, 3.5017, 4.0068, 5.6035
0.0575, 0.1847, 0.4957, 0.716, 1.1426, 1.7792, 2.3147, 3.5246, 4.0195, 5.6324
0.0576, 0.1853, 0.5007, 0.721, 1.1441, 1.781, 2.3263, 3.5308, 4.0289, 5.6329
0.0577, 0.1859, 0.5027, 0.7225, 1.1464, 1.7971, 2.3696, 3.5381, 4.0437, 5.6577
0.0581, 0.1867, 0.503, 0.723, 1.1535, 1.7997, 2.3773, 3.5447, 4.058, 5.6625
0.0582, 0.1869, 0.503, 0.7235, 1.1542, 1.8025, 2.3785, 3.5589, 4.1279, 5.6677
0.0582, 0.1889, 0.5054, 0.7243, 1.1588, 1.807, 2.3808, 3.5672, 4.1306, 5.7811
0.0582, 0.1896, 0.5065, 0.7286, 1.1631, 1.8121, 2.3884, 3.5913, 4.1477, 5.7826
0.0583, 0.19, 0.5066, 0.7324, 1.1845, 1.8227, 2.3891, 3.5937, 4.1993, 5.7855
0.0583, 0.191, 0.5089, 0.7337, 1.1905, 1.8255, 2.3904, 3.5957, 4.2156, 5.8187
0.0584, 0.1914, 0.5097, 0.7403, 1.1933, 1.8281, 2.4125, 3.6031, 4.2218, 5.842
0.0584, 0.1915, 0.5141, 0.7406, 1.1941, 1.8293, 2.4332, 3.6109, 4.2327, 5.8467
0.0588, 0.192, 0.515, 0.7426, 1.2055, 1.8317, 2.4644, 3.6294, 4.2675, 5.8556
0.0589, 0.193, 0.5153, 0.7434, 1.2092, 1.8401, 2.468, 3.6483, 4.2866, 5.8879
0.0589, 0.1935, 0.5156, 0.7453, 1.2248, 1.8466, 2.469, 3.6738, 4.2887, 5.9085
0.0592, 0.1957, 0.5219, 0.7481, 1.2543, 1.8472, 2.4824, 3.6907, 4.316, 5.9095
0.0595, 0.1967, 0.5222, 0.7546, 1.2647, 1.8602, 2.4969, 3.7524, 4.4229, 5.948
0.0597, 0.1972, 0.5222, 0.7716, 1.2649, 1.8714, 2.5167, 3.7535, 4.4252, 5.9516
0.0598, 0.1982, 0.5269, 0.7757, 1.2662, 1.8831, 2.5353, 3.7562, 4.4533, 6.0245
0.06, 0.1987, 0.527, 0.7757, 1.2789, 1.8959, 2.5374, 3.7719, 4.4705, 6.0287
0.0601, 0.2003, 0.5284, 0.7793, 1.2844, 1.8971, 2.5405, 3.7732, 4.5837, 6.0727
0.0603, 0.202, 0.5289, 0.7793, 1.289, 1.9023, 2.545, 3.8117, 4.5932, 6.0735
0.0606, 0.2023, 0.5295, 0.7812, 1.293, 1.9038, 2.5615, 3.8342, 4.6383, 6.076
0.0606, 0.2027, 0.5307, 0.7909, 1.2996, 1.9091, 2.586, 3.8747, 4.6613, 6.0886
0.0607, 0.2048, 0.5313, 0.7959, 1.3129, 1.9268, 2.5868, 3.8885, 4.6638, 6.0949
0.0608, 0.206, 0.5339, 0.797, 1.3148, 1.9282, 2.5889, 3.8903, 4.6709, 6.1036
0.061, 0.2061, 0.5346, 0.7981, 1.3326, 1.9296, 2.5959, 3.9376, 4.6711, 6.1089
0.0611, 0.2087, 0.5364, 0.7997, 1.3358, 1.9321, 2.6379, 3.9422, 4.6767, 6.1948
0.0613, 0.2092, 0.5366, 0.8009, 1.3384, 1.9339, 2.6406, 3.9694, 4.6824, 6.2104
0.0614, 0.2093, 0.5368, 0.8014, 1.3407, 1.9459, 2.6438, 3.9868, 4.7227, 6.2372
0.0614, 0.2106, 0.5419, 0.8065, 1.3463, 1.9488, 2.6466, 4.0101, 4.7429, 6.2436
0.0615, 0.2112, 0.5431, 0.8074, 1.3483, 1.9612, 2.6548, 4.0286, 4.7624, 6.2444
0.0617, 0.2118, 0.5489, 0.8097, 1.3504, 1.9666, 2.6579, 4.0607, 4.8414, 6.2445
0.0618, 0.212, 0.5527, 0.8132, 1.3624, 1.9808, 2.6655, 4.0607, 4.8631, 6.2637
0.062, 0.2141, 0.5541, 0.8172, 1.3659, 2.0136, 2.6691, 4.0636, 4.8774, 6.2791
0.062, 0.2172, 0.5541, 0.8179, 1.3691, 2.0322, 2.6703, 4.0695, 4.8992, 6.4416
0.062, 0.2175, 0.5548, 0.8206, 1.375, 2.0364, 2.6743, 4.1349, 4.9088, 6.4854
0.0622, 0.2177, 0.5641, 0.8263, 1.3774, 2.0416, 2.6747, 4.1694, 4.9631, 6.5068
0.0623, 0.2192, 0.5664, 0.8299, 1.3811, 2.06, 2.6769, 4.172, 4.9774, 6.5434
0.0625, 0.2194, 0.5674, 0.8315, 1.382, 2.0665, 2.6839, 4.1779, 4.9781, 6.5723
0.0626, 0.22, 0.5675, 0.8318, 1.3927, 2.0712, 2.6894, 4.2227, 5.066, 6.574
0.0627, 0.2213, 0.57, 0.8334, 1.3955, 2.0959, 2.7269, 4.3404, 5.0861, 6.5983
0.0628, 0.2228, 0.5734, 0.8364, 1.4002, 2.1085, 2.7296, 4.4268, 5.0895, 6.6385
0.0628, 0.2237, 0.5739, 0.8366, 1.4003, 2.1093, 2.7539, 4.4577, 5.1072, 6.6415
0.0628, 0.2237, 0.5746, 0.8386, 1.4229, 2.1185, 2.7594, 4.4609, 5.1393, 6.6553
0.0629, 0.2238, 0.5749, 0.8412, 1.4249, 2.1699, 2.7632, 4.4617, 5.172, 6.7161
0.0629, 0.2249, 0.5756, 0.8446, 1.426, 2.1744, 2.7672, 4.5135, 5.1779, 6.7639
0.0632, 0.2279, 0.5801, 0.8451, 1.4296, 2.1776, 2.8077, 4.5668, 5.1986, 6.7808
0.0633, 0.2293, 0.5826, 0.8468, 1.4351, 2.1813, 2.808, 4.5782, 5.2092, 6.7882
0.0634, 0.2307, 0.5865, 0.848, 1.4364, 2.1967, 2.8168, 4.6195, 5.2537, 6.8511
0.0637, 0.2329, 0.5876, 0.8506, 1.4457, 2.2223, 2.8512, 4.6611, 5.2747, 6.8892
0.0639, 0.2341, 0.5885, 0.8508, 1.447, 2.2448, 2.8569, 4.6681, 5.3202, 6.8928
0.0642, 0.2344, 0.5893, 0.8508, 1.4592, 2.2457, 2.8732, 4.6689, 5.3503, 6.9283
0.0646, 0.2347, 0.5907, 0.8537, 1.4608, 2.2523, 2.8776, 4.6731, 5.3594, 6.9394
0.0647, 0.2357, 0.5934, 0.862, 1.4645, 2.2732, 2.88, 4.6803, 5.3649, 6.9561
0.0648, 0.2363, 0.5942, 0.8672, 1.4725, 2.2748, 2.8817, 4.7025, 5.4143, 7.0783
0.0651, 0.2365, 0.5957, 0.8693, 1.4748, 2.2887, 2.8916, 4.7152, 5.4637, 7.1102
0.0651, 0.2377, 0.5965, 0.8753, 1.4749, 2.2932, 2.9105, 4.7226, 5.469, 7.1171
0.0654, 0.2385, 0.5977, 0.8767, 1.4768, 2.2954, 2.9262, 4.7241, 5.4731, 7.1563
0.0654, 0.2399, 0.598, 0.8827, 1.4944, 2.3043, 2.9347, 4.7325, 5.5141, 7.1765
0.0654, 0.2407, 0.5993, 0.8919, 1.5, 2.3213, 2.9371, 4.7399, 5.5382, 7.3716
0.0655, 0.2409, 0.6008, 0.8964, 1.5026, 2.3272, 2.9708, 4.8214, 5.5407, 7.4223
0.0657, 0.2411, 0.6008, 0.8981, 1.5179, 2.335, 2.9737, 4.833, 5.5453, 7.5159
0.0658, 0.2418, 0.6011, 0.9021, 1.5192, 2.3358, 2.9911, 4.8563, 5.5783, 7.5466
0.0659, 0.2422, 0.6032, 0.908, 1.5233, 2.345, 3.006, 4.8994, 5.6001, 7.5917
0.0662, 0.243, 0.6037, 0.9134, 1.5234, 2.3516, 3.0425, 4.9718, 5.6544, 7.6345
0.0663, 0.2431, 0.613, 0.9158, 1.5234, 2.3556, 3.0521, 4.975, 5.6544, 7.6446
0.0663, 0.2431, 0.6176, 0.9167, 1.5366, 2.3593, 3.0622, 4.9835, 5.6802, 7.6514
0.0664, 0.2435, 0.6196, 0.9229, 1.5388, 2.36, 3.0693, 4.9885, 5.7066, 7.6536
0.0664, 0.244, 0.6201, 0.9285, 1.5459, 2.373, 3.0852, 5.0356, 5.7409, 7.6675
0.0667, 0.2443, 0.6238, 0.932, 1.5535, 2.3965, 3.0993, 5.1113, 5.7783, 7.6781
0.0667, 0.2445, 0.6257, 0.9351, 1.5542, 2.4114, 3.1059, 5.1535, 5.8048, 7.7179
0.0675, 0.2483, 0.6273, 0.9389, 1.555, 2.4253, 3.127, 5.1572, 5.8211, 7.7226
0.068, 0.2486, 0.6298, 0.9441, 1.5656, 2.4452, 3.1496, 5.1928, 5.8369, 7.8002
0.0683, 0.2486, 0.6311, 0.9454, 1.583, 2.4469, 3.1576, 5.2064, 5.8486, 7.8031
0.0684, 0.2491, 0.6318, 0.9466, 1.5851, 2.4499, 3.1606, 5.2073, 5.8622, 7.8227
0.0684, 0.2497, 0.6329, 0.9476, 1.5894, 2.4683, 3.2001, 5.231, 5.8708, 7.8651
0.0685, 0.2532, 0.6364, 0.9541, 1.5919, 2.4809, 3.214, 5.2618, 5.8877, 7.9141
0.0691, 0.2536, 0.6396, 0.9583, 1.5935, 2.481, 3.2156, 5.288, 5.9837, 7.9397
0.0691, 0.2542, 0.6416, 0.9618, 1.6029, 2.4824, 3.242, 5.3171, 6.0055, 7.9805
0.0693, 0.2553, 0.6418, 0.9621, 1.6054, 2.4954, 3.2605, 5.3215, 6.0173, 8.0514
0.0693, 0.2561, 0.643, 0.964, 1.6087, 2.497, 3.2774, 5.3354, 6.0559, 8.0621
0.0693, 0.2573, 0.6433, 0.9765, 1.6114, 2.516, 3.2996, 5.3703, 6.0638, 8.0622
0.0694, 0.2576, 0.6437, 0.9766, 1.6154, 2.5372, 3.3147, 5.4173, 6.1511, 8.1049
0.0696, 0.2586, 0.6439, 0.9805, 1.6202, 2.5374, 3.3308, 5.4429, 6.1656, 8.1564
0.0698, 0.2589, 0.6464, 0.9858, 1.6236, 2.5378, 3.3497, 5.4701, 6.1847, 8.2064
0.0699, 0.2589, 0.6483, 0.9889, 1.6297, 2.538, 3.3622, 5.4916, 6.2055, 8.2668
0.07, 0.2595, 0.6484, 0.9919, 1.6303, 2.5406, 3.3979, 5.5251, 6.2246, 8.2855
0.0701, 0.2596, 0.6487, 0.9945, 1.6322, 2.541, 3.4138, 5.5916, 6.2542, 8.2898
0.0701, 0.26, 0.6491, 0.9948, 1.6418, 2.5427, 3.4179, 5.6269, 6.2776, 8.3631
0.0703, 0.2611, 0.6521, 0.9964, 1.6485, 2.5497, 3.4223, 5.6304, 6.4447, 8.5682
0.0706, 0.2622, 0.6521, 0.9978, 1.6595, 2.5607, 3.461, 5.6565, 6.4631, 8.6171
0.0706, 0.2633, 0.6523, 1.013, 1.6739, 2.5693, 3.4888, 5.6641, 6.4724, 8.683
0.0711, 0.2647, 0.6542, 1.0149, 1.6808, 2.575, 3.5, 5.7016, 6.4842, 8.6845
0.0712, 0.2647, 0.6562, 1.0183, 1.6939, 2.5924, 3.518, 5.7769, 6.5128, 8.6896
0.0712, 0.265, 0.6592, 1.0184, 1.694, 2.6147, 3.5269, 5.803, 6.5242, 8.7542
0.0714, 0.2659, 0.6604, 1.0252, 1.7061, 2.6204, 3.5313, 5.8459, 6.5607, 8.7743
0.0715, 0.2672, 0.662, 1.0287, 1.7262, 2.6337, 3.5321, 5.8626, 6.5615, 8.9195
0.0721, 0.2674, 0.664, 1.0316, 1.7297, 2.635, 3.5876, 5.8991, 6.5981, 9.003
0.0722, 0.2683, 0.6655, 1.0339, 1.734, 2.6491, 3.6055, 5.9302, 6.6444, 9.0479
0.0722, 0.2693, 0.6665, 1.0488, 1.7511, 2.6544, 3.6057, 5.9546, 6.6478, 9.0635
0.0723, 0.2697, 0.6665, 1.0547, 1.757, 2.6554, 3.6209, 5.9571, 6.6483, 9.1784
0.0725, 0.2709, 0.6684, 1.0687, 1.767, 2.6669, 3.6289, 5.959, 6.7547, 9.2061
0.0726, 0.2717, 0.6712, 1.0734, 1.7715, 2.6741, 3.6334, 5.9672, 6.7745, 9.2184
0.0728, 0.2721, 0.6723, 1.0816, 1.7771, 2.6757, 3.6537, 5.9856, 6.8228, 9.2871
0.0734, 0.2738, 0.6764, 1.0867, 1.8044, 2.6788, 3.6962, 5.9899, 6.8615, 9.3288
0.0735, 0.2744, 0.677, 1.0872, 1.8224, 2.6992, 3.7013, 6.0075, 6.8964, 9.338
0.0736, 0.2746, 0.6794, 1.0954, 1.8251, 2.6994, 3.7026, 6.0124, 6.9253, 9.4027
0.074, 0.2757, 0.6865, 1.1005, 1.8252, 2.7064, 3.704, 6.0571, 6.9291, 9.4606
0.0743, 0.2759, 0.6914, 1.1059, 1.8266, 2.7178, 3.7112, 6.1134, 6.934, 9.5906
0.0743, 0.2773, 0.6953, 1.1081, 1.8316, 2.7307, 3.7196, 6.125, 6.9529, 9.61
0.0743, 0.2775, 0.6957, 1.1103, 1.8328, 2.7329, 3.7247, 6.137, 6.9601, 9.6814
0.0745, 0.2792, 0.7025, 1.1155, 1.8361, 2.7338, 3.7599, 6.1541, 7.0135, 9.7446
0.0746, 0.2805, 0.7025, 1.1201, 1.8386, 2.7404, 3.7944, 6.181, 7.0563, 9.7554
0.0748, 0.2808, 0.7037, 1.1288, 1.8415, 2.7519, 3.8438, 6.2055, 7.107, 9.768
0.075, 0.2819, 0.7044, 1.1366, 1.8457, 2.76, 3.8636, 6.2082, 7.1794, 9.7813
0.075, 0.2833, 0.7064, 1.1406, 1.8754, 2.761, 3.8716, 6.2374, 7.1802, 9.7862
0.075, 0.2856, 0.7066, 1.1529, 1.8865, 2.774, 3.8935, 6.2875, 7.3311, 9.8556
0.0753, 0.2862, 0.712, 1.1731, 1.9035, 2.7981, 3.8939, 6.3142, 7.3313, 9.8919
0.0754, 0.2869, 0.712, 1.1745, 1.9076, 2.8137, 3.93, 6.3216, 7.4047, 10.1167
0.0755, 0.2873, 0.7137, 1.1848, 1.9114, 2.8191, 3.9391, 6.3724, 7.4061, 10.1208
0.0759, 0.288, 0.7145, 1.1896, 1.9206, 2.8387, 3.9437, 6.3813, 7.45, 10.3056
0.0765, 0.2889, 0.7167, 1.2033, 1.9406, 2.8416, 3.9511, 6.4064, 7.4532, 10.4389
0.077, 0.289, 0.7191, 1.206, 1.9418, 2.8469, 3.9679, 6.4841, 7.476, 10.496
0.077, 0.2899, 0.7229, 1.2084, 1.9424, 2.8621, 3.9714, 6.5192, 7.4918, 10.5452
0.077, 0.2903, 0.7235, 1.2109, 1.9503, 2.8728, 3.9838, 6.5253, 7.6056, 10.5879
0.0771, 0.2905, 0.7254, 1.2187, 1.9513, 2.8839, 4.0155, 6.6497, 7.6261, 10.6533
0.0774, 0.2911, 0.7272, 1.2187, 1.965, 2.8897, 4.0904, 6.6815, 7.7506, 10.6953
0.0774, 0.2912, 0.7277, 1.2197, 1.9725, 2.8899, 4.1019, 6.7042, 7.7924, 10.7191
0.0775, 0.2931, 0.7277, 1.2206, 1.9913, 2.892, 4.1072, 6.7511, 7.8726, 10.7586
0.0775, 0.2945, 0.7283, 1.2229, 1.9928, 2.9089, 4.1247, 6.7692, 7.8743, 10.7609
0.0775, 0.2952, 0.7319, 1.2234, 1.9957, 2.9218, 4.1485, 6.8084, 7.8743, 10.7744
0.0777, 0.297, 0.736, 1.2294, 1.9992, 2.9612, 4.182, 6.8135, 7.879, 10.79
0.0777, 0.2985, 0.7399, 1.2313, 2.0038, 3.0037, 4.1898, 6.8244, 7.9394, 10.8139
0.0778, 0.3004, 0.7403, 1.2376, 2.0055, 3.0256, 4.2222, 6.8297, 7.955, 10.9715
0.0778, 0.3015, 0.7409, 1.2406, 2.011, 3.0314, 4.2618, 6.8367, 7.9774, 10.9978
0.0778, 0.3019, 0.7418, 1.2424, 2.0117, 3.0429, 4.2899, 6.8621, 8.0108, 11.0014
0.078, 0.3029, 0.742, 1.2594, 2.0149, 3.0706, 4.2902, 6.8831, 8.0688, 11.064
0.0783, 0.304, 0.7459, 1.261, 2.0206, 3.0959, 4.2969, 6.8861, 8.102, 11.1053
0.0783, 0.3041, 0.7461, 1.2627, 2.0487, 3.1072, 4.3031, 6.8948, 8.1131, 11.2066
0.0784, 0.3055, 0.7483, 1.2652, 2.0613, 3.1133, 4.3276, 6.9222, 8.1165, 11.3186
0.0788, 0.3065, 0.7488, 1.2701, 2.0901, 3.1214, 4.3398, 7.0047, 8.1232, 11.3604
0.0788, 0.3082, 0.7492, 1.2749, 2.0903, 3.1488, 4.3642, 7.051, 8.1329, 11.3698
0.0789, 0.309, 0.7529, 1.2809, 2.0904, 3.1488, 4.3739, 7.152, 8.1505, 11.4817
0.079, 0.3104, 0.7587, 1.2883, 2.1138, 3.1569, 4.3909, 7.1892, 8.1741, 11.6327
0.079, 0.3109, 0.7598, 1.2886, 2.1156, 3.1721, 4.397, 7.2256, 8.2272, 11.6404
0.0791, 0.3113, 0.7635, 1.2893, 2.1161, 3.1797, 4.4145, 7.2558, 8.2386, 11.6816
0.0792, 0.3114, 0.7649, 1.2897, 2.1162, 3.1864, 4.4544, 7.2604, 8.2439, 11.7676
0.0793, 0.3132, 0.7664, 1.2989, 2.1183, 3.1931, 4.4589, 7.2753, 8.2515, 11.8051
0.0794, 0.3153, 0.7671, 1.3033, 2.1281, 3.2054, 4.4764, 7.313, 8.285, 11.8575
0.0798, 0.3157, 0.7678, 1.3181, 2.1337, 3.2077, 4.4805, 7.3184, 8.3268, 11.8945
0.0799, 0.3157, 0.768, 1.3265, 2.1637, 3.2367, 4.4902, 7.3185, 8.4556, 11.9174
0.0801, 0.3182, 0.7743, 1.332, 2.1765, 3.2747, 4.5018, 7.3235, 8.5189, 11.9611
0.0805, 0.3209, 0.7815, 1.3381, 2.1795, 3.2987, 4.5158, 7.3311, 8.527, 12.0403
0.0806, 0.3223, 0.7847, 1.3451, 2.1803, 3.303, 4.5239, 7.3333, 8.5815, 12.1278
0.0806, 0.3228, 0.7872, 1.3498, 2.1826, 3.3204, 4.5269, 7.3454, 8.6625, 12.1353
0.0807, 0.325, 0.7918, 1.3544, 2.1834, 3.3242, 4.542, 7.3712, 8.6764, 12.2697
0.0808, 0.3251, 0.7922, 1.3561, 2.1876, 3.3287, 4.5492, 7.4257, 8.7199, 12.3013
0.081, 0.3266, 0.7962, 1.3646, 2.1913, 3.3288, 4.553, 7.4662, 8.7484, 12.3581
0.0817, 0.3267, 0.7968, 1.3663, 2.2089, 3.3356, 4.5557, 7.4739, 8.7959, 12.3603
0.0819, 0.3293, 0.7969, 1.3699, 2.2374, 3.3456, 4.5612, 7.4889, 8.8505, 12.3834
0.0819, 0.3299, 0.7994, 1.3769, 2.2386, 3.3475, 4.5714, 7.5846, 8.9146, 12.3864
0.0821, 0.3309, 0.8003, 1.3816, 2.2399, 3.3576, 4.5932, 7.6223, 9.0233, 12.5099
0.0823, 0.3321, 0.8013, 1.3931, 2.2418, 3.4009, 4.5969, 7.6349, 9.0307, 12.5144
0.0827, 0.3339, 0.8028, 1.3959, 2.244, 3.4346, 4.6033, 7.6469, 9.0406, 12.5574
0.0834, 0.3351, 0.8094, 1.398, 2.2455, 3.4465, 4.6235, 7.6508, 9.0707, 12.5946
0.0835, 0.3368, 0.8097, 1.4015, 2.2458, 3.4468, 4.6259, 7.6788, 9.0778, 12.6751
0.0835, 0.3379, 0.8118, 1.4045, 2.2523, 3.4683, 4.6555, 7.6809, 9.097, 12.7305
0.0836, 0.3379, 0.8141, 1.4198, 2.2639, 3.4849, 4.6612, 7.6962, 9.0971, 13.1365
0.0838, 0.338, 0.8212, 1.4262, 2.2697, 3.4849, 4.7171, 7.7022, 9.1564, 13.1661
0.0841, 0.3387, 0.8234, 1.428, 2.2709, 3.4954, 4.7516, 7.7417, 9.3313, 13.2761
0.0842, 0.3417, 0.8258, 1.4291, 2.2767, 3.4975, 4.7555, 7.7477, 9.3641, 13.3136
0.0843, 0.3435, 0.8284, 1.4319, 2.2793, 3.5176, 4.7574, 7.775, 9.4241, 13.321
0.0844, 0.3435, 0.8308, 1.4448, 2.2938, 3.5364, 4.7673, 7.7793, 9.4512, 13.3548
0.0849, 0.3438, 0.8311, 1.4524, 2.3115, 3.5557, 4.7723, 7.7852, 9.5309, 13.4498
0.0849, 0.344, 0.8313, 1.457, 2.3141, 3.5678, 4.8033, 7.8013, 9.5368, 13.4914
0.085, 0.3444, 0.8327, 1.4626, 2.345, 3.5717, 4.804, 7.8327, 9.6074, 13.5915
0.0851, 0.3451, 0.8335, 1.4645, 2.3571, 3.5819, 4.8069, 7.8567, 9.6521, 13.6139
0.0851, 0.3463, 0.8358, 1.467, 2.361, 3.5894, 4.8094, 7.8627, 9.6635, 13.6234
0.0852, 0.3488, 0.8403, 1.4699, 2.378, 3.5988, 4.8279, 7.8748, 9.6705, 13.6445
0.0853, 0.3493, 0.842, 1.474, 2.3818, 3.6089, 4.8298, 7.8942, 9.6937, 13.6477
0.0854, 0.3499, 0.848, 1.485, 2.3852, 3.6119, 4.8507, 7.9328, 9.8259, 13.6837
0.0856, 0.3502, 0.8488, 1.488, 2.389, 3.6335, 4.8519, 8.0054, 9.826, 13.6986
0.0856, 0.3509, 0.8537, 1.4881, 2.3925, 3.6346, 4.865, 8.0435, 9.8268, 13.7487
0.0857, 0.3515, 0.8552, 1.4908, 2.3976, 3.703, 4.8655, 8.0582, 9.8277, 13.8551
0.086, 0.3517, 0.8562, 1.4909, 2.4179, 3.7164, 4.8923, 8.1078, 9.8815, 13.9031
0.0864, 0.3521, 0.8572, 1.4917, 2.4339, 3.7165, 4.9302, 8.124, 9.8934, 13.9285
0.0865, 0.3536, 0.859, 1.4986, 2.4367, 3.7231, 4.9632, 8.1257, 9.9909, 13.939
